name,score,Unnamed: 2,class
advertisement_26511.jpg,0.544117629528045,3,2
person_005182.jpg,0.720588207244873,4,3
abstract_9929.jpg,0.397058814764022,2,1
transport_a91b7555-00000845.jpg,0.573529422283172,3,2
paintings_Pynacker1.jpg,0.544117629528045,3,2
objects_dog_COCO_train2014_000000412755.jpg,0.632352948188781,4,3
abstract_445606.jpg,0.220588237047195,2,1
person_007084.jpg,0.602941155433654,4,3
paintings_vanDyck7.jpg,0.338235288858413,2,1
person_005511.jpg,0.705882370471954,4,3
architecture_129253.jpg,0.573529422283172,3,2
person_006237.jpg,0.647058844566345,4,3
person_005475.jpg,0.764705896377563,4,3
advertisement_174867.png,0.220588237047195,2,1
abstract_442451.jpg,0.558823525905609,3,2
scenes_corn_field_00001382.jpg,0.397058814764022,2,1
scenes_archaelogical_excavation_00003561.jpg,0.308823525905609,2,1
objects_vase_COCO_train2014_000000448732.jpg,0.455882340669631,3,2
abstract_110241.jpg,0.117647059261798,1,0
architecture_888914.jpg,0.617647051811218,4,3
objects_oven_COCO_train2014_000000295875.jpg,0.44117647409439,3,2
abstract_403328.jpg,0.25,2,1
paintings_Monet4.jpg,0.544117629528045,3,2
architecture_891506.jpg,0.514705896377563,3,2
abstract_58941.jpg,0.338235288858413,2,1
objects_hot dog_COCO_train2014_000000287399.jpg,0.44117647409439,3,2
paintings_Gauguin8.jpg,0.455882340669631,3,2
person_003392.jpg,0.764705896377563,4,3
person_009065.jpg,0.676470577716827,4,3
abstract_403862.jpg,0.529411792755127,3,2
person_000526.jpg,0.617647051811218,4,3
scenes_ballroom_00002750.jpg,0.455882340669631,3,2
abstract_519696.jpg,0.602941155433654,4,3
advertisement_67972.jpg,0.514705896377563,3,2
architecture_782372.jpg,0.5,3,2
transport_19c7b168-b4a80a96.jpg,0.470588237047195,3,2
person_005122.jpg,0.617647051811218,4,3
transport_021c2fd2-00000000.jpg,0.573529422283172,3,2
architecture_42903.jpg,0.485294103622436,3,2
paintings_Manet16.jpg,0.470588237047195,3,2
paintings_Rusinol7.jpg,0.426470577716827,3,2
architecture_136223.jpg,0.367647051811218,2,1
architecture_903816.jpg,0.470588237047195,3,2
transport_0e9bf060-43193218.jpg,0.5,3,2
transport_f5fce005-00002195.jpg,0.573529422283172,3,2
architecture_136699.jpg,0.367647051811218,2,1
transport_f5fce005-00001170.jpg,0.544117629528045,3,2
scenes_promenade_00001302.jpg,0.5,3,2
paintings_Lotto6.jpg,0.632352948188781,4,3
architecture_442983.jpg,0.573529422283172,3,2
abstract_12281.jpg,0.397058814764022,2,1
objects_sheep_COCO_train2014_000000013900.jpg,0.411764711141586,3,2
architecture_21195.jpg,0.205882355570793,2,1
paintings_Renoir22.jpg,0.367647051811218,2,1
architecture_789964.jpg,0.485294103622436,3,2
scenes_landfill_00004495.jpg,0.69117647409439,4,3
advertisement_20109.jpg,0.485294103622436,3,2
paintings_Poussin6.jpg,0.558823525905609,3,2
transport_3de1cd60-c5543c34.jpg,0.573529422283172,3,2
objects_cow_COCO_train2014_000000572737.jpg,0.588235318660736,3,2
scenes_harbor_00000079.jpg,0.411764711141586,3,2
paintings_Dujardin1.jpg,0.397058814764022,2,1
objects_donut_COCO_train2014_000000227957.jpg,0.455882340669631,3,2
abstract_51819.jpg,0.426470577716827,3,2
abstract_491717.jpg,0.279411762952804,2,1
advertisement_142624.jpg,0.558823525905609,3,2
architecture_237319.jpg,0.514705896377563,3,2
scenes_garage-indoor_00002652.jpg,0.514705896377563,3,2
advertisement_93618.jpg,0.426470577716827,3,2
advertisement_29817.jpg,0.485294103622436,3,2
scenes_parking_garage-indoor_00004522.jpg,0.529411792755127,3,2
person_011020.jpg,0.573529422283172,3,2
abstract_54045.jpg,0.279411762952804,2,1
architecture_343994.jpg,0.411764711141586,3,2
transport_c80c6332-86884fec.jpg,0.588235318660736,3,2
scenes_bus_interior_00000238.jpg,0.75,4,3
person_004111.jpg,0.794117629528045,4,3
paintings_Rembrandt40.jpg,0.470588237047195,3,2
objects_baseball glove_COCO_train2014_000000278297.jpg,0.352941185235977,2,1
objects_spoon_COCO_train2014_000000503598.jpg,0.514705896377563,3,2
abstract_73912.jpg,0.19117647409439,1,0
advertisement_105703.jpg,0.529411792755127,3,2
advertisement_93897.jpg,0.485294103622436,3,2
objects_giraffe_COCO_train2014_000000284084.jpg,0.397058814764022,2,1
paintings_CamilleCorot6.jpg,0.455882340669631,3,2
person_007134.jpg,0.676470577716827,4,3
person_001602.jpg,0.808823525905609,5,4
objects_apple_COCO_train2014_000000252799.jpg,0.455882340669631,3,2
transport_05b10029-607864cb.jpg,0.632352948188781,4,3
advertisement_66438.jpg,0.529411792755127,3,2
scenes_stadium-soccer_00000334.jpg,0.514705896377563,3,2
paintings_Battista6.jpg,0.220588237047195,2,1
abstract_885307.jpg,0.323529422283172,2,1
transport_1d5df664-626f8150.jpg,0.69117647409439,4,3
scenes_veterinarians_office_00004368.jpg,0.529411792755127,3,2
advertisement_37425.jpg,0.558823525905609,3,2
scenes_picnic_area_00002956.jpg,0.529411792755127,3,2
scenes_barn_00001256.jpg,0.397058814764022,2,1
transport_82f08a1f-00000000.jpg,0.558823525905609,3,2
scenes_bamboo_forest_00003551.jpg,0.588235318660736,3,2
transport_6f8efafd-4ddaadce.jpg,0.573529422283172,3,2
architecture_363805.jpg,0.338235288858413,2,1
architecture_603032.jpg,0.367647051811218,2,1
scenes_conference_room_00000687.jpg,0.676470577716827,4,3
person_003013.jpg,0.897058844566345,5,4
scenes_pier_00004605.jpg,0.514705896377563,3,2
objects_tie_COCO_train2014_000000148217.jpg,0.661764681339263,4,3
abstract_122976.jpg,0.279411762952804,2,1
abstract_49897.jpg,0.19117647409439,1,0
scenes_storage_room_00003560.jpg,0.720588207244873,4,3
person_014510.jpg,0.720588207244873,4,3
advertisement_22561.jpg,0.573529422283172,3,2
objects_motorcycle_COCO_train2014_000000008439.jpg,0.808823525905609,5,4
person_015329.jpg,0.705882370471954,4,3
scenes_trench_00002165.jpg,0.485294103622436,3,2
advertisement_106687.jpg,0.426470577716827,3,2
advertisement_140934.jpg,0.470588237047195,3,2
architecture_593909.jpg,0.382352948188781,2,1
person_000833.jpg,0.808823525905609,5,4
person_015105.jpg,0.705882370471954,4,3
abstract_65683.jpg,0.514705896377563,3,2
scenes_manufactured_home_00003389.jpg,0.470588237047195,3,2
scenes_badlands_00000354.jpg,0.426470577716827,3,2
advertisement_80922.jpg,0.470588237047195,3,2
objects_parking meter_COCO_train2014_000000431357.jpg,0.411764711141586,3,2
transport_ab1d5abf-00000000.jpg,0.544117629528045,3,2
advertisement_35616.jpg,0.485294103622436,3,2
advertisement_117928.jpg,0.588235318660736,3,2
paintings_deGrebber1.jpg,0.5,3,2
transport_9e803b6d-aba07cbf.jpg,0.514705896377563,3,2
advertisement_127562.jpg,0.529411792755127,3,2
person_014341.jpg,0.647058844566345,4,3
architecture_833907.jpg,0.632352948188781,4,3
advertisement_52012.jpg,0.573529422283172,3,2
transport_391b5636-59edb65d.jpg,0.661764681339263,4,3
scenes_landing_deck_00003601.jpg,0.397058814764022,2,1
advertisement_171956.png,0.647058844566345,4,3
advertisement_134813.jpg,0.514705896377563,3,2
paintings_Luycx1.jpg,0.426470577716827,3,2
architecture_118605.jpg,0.676470577716827,4,3
abstract_316358.jpg,0.294117659330368,2,1
scenes_rice_paddy_00004342.jpg,0.323529422283172,2,1
objects_sandwich_COCO_train2014_000000561082.jpg,0.485294103622436,3,2
paintings_Sisley5.jpg,0.455882340669631,3,2
objects_car_COCO_train2014_000000111369.jpg,0.544117629528045,3,2
paintings_Durer12.jpg,0.382352948188781,2,1
transport_904f9a94-00000000.jpg,0.544117629528045,3,2
paintings_Cezanne1.jpg,0.588235318660736,3,2
paintings_Liebermann5.jpg,0.338235288858413,2,1
architecture_339665.jpg,0.352941185235977,2,1
architecture_272466.jpg,0.455882340669631,3,2
paintings_Jordaens2.jpg,0.794117629528045,4,3
advertisement_175631.png,0.485294103622436,3,2
person_003445.jpg,0.617647051811218,4,3
advertisement_152560.jpg,0.382352948188781,2,1
person_004755.jpg,0.75,4,3
person_004905.jpg,0.970588207244873,5,4
architecture_260801.jpg,0.558823525905609,3,2
objects_baseball glove_COCO_train2014_000000106963.jpg,0.338235288858413,2,1
abstract_476612.jpg,0.529411792755127,3,2
objects_handbag_COCO_train2014_000000495247.jpg,0.485294103622436,3,2
paintings_Cassatt4.jpg,0.367647051811218,2,1
architecture_136986.jpg,0.676470577716827,4,3
objects_stop sign_COCO_train2014_000000560943.jpg,0.602941155433654,4,3
advertisement_38009.jpg,0.25,2,1
architecture_244691.jpg,0.308823525905609,2,1
transport_4b10e987-0fcffa37.jpg,0.5,3,2
paintings_Rembrandt39.jpg,0.294117659330368,2,1
transport_5aabdcc5-4d03ae2b.jpg,0.544117629528045,3,2
advertisement_61257.jpg,0.294117659330368,2,1
scenes_museum-indoor_00003055.jpg,0.44117647409439,3,2
abstract_583344.jpg,0.676470577716827,4,3
architecture_185224.jpg,0.455882340669631,3,2
transport_002d467e-00000000.jpg,0.602941155433654,4,3
abstract_169612.jpg,0.117647059261798,1,0
transport_004af474-00000000.jpg,0.544117629528045,3,2
transport_4d2e87b4-6d8e8738.jpg,0.529411792755127,3,2
scenes_jewelry_shop_00002084.jpg,0.397058814764022,2,1
architecture_948194.jpg,0.205882355570793,2,1
person_006431.jpg,0.617647051811218,4,3
advertisement_134614.jpg,0.323529422283172,2,1
architecture_793949.jpg,0.573529422283172,3,2
person_007811.jpg,0.632352948188781,4,3
objects_traffic light_COCO_train2014_000000043506.jpg,0.514705896377563,3,2
architecture_81949.jpg,0.69117647409439,4,3
objects_clock_COCO_train2014_000000482659.jpg,0.44117647409439,3,2
paintings_Lanfranco1.jpg,0.514705896377563,3,2
objects_bird_COCO_train2014_000000482064.jpg,0.352941185235977,2,1
person_001885.jpg,0.602941155433654,4,3
transport_f5fce005-00000875.jpg,0.44117647409439,3,2
architecture_609404.jpg,0.617647051811218,4,3
objects_snowboard_COCO_train2014_000000176826.jpg,0.25,2,1
paintings_Vermeer6.jpg,0.529411792755127,3,2
objects_bus_COCO_train2014_000000465047.jpg,0.455882340669631,3,2
scenes_gymnasium-indoor_00003958.jpg,0.5,3,2
architecture_339899.jpg,0.647058844566345,4,3
advertisement_174998.png,0.323529422283172,2,1
paintings_Watts3.jpg,0.44117647409439,3,2
scenes_butte_00003216.jpg,0.294117659330368,2,1
paintings_Durer2.jpg,0.470588237047195,3,2
objects_cat_COCO_train2014_000000370808.jpg,0.455882340669631,3,2
advertisement_154837.jpg,0.5,3,2
advertisement_124787.jpg,0.323529422283172,2,1
paintings_Reid1.jpg,0.529411792755127,3,2
abstract_145743.jpg,0.470588237047195,3,2
scenes_ice_floe_00003580.jpg,0.514705896377563,3,2
abstract_714449.jpg,0.19117647409439,1,0
objects_remote_COCO_train2014_000000347300.jpg,0.573529422283172,3,2
paintings_Ingres4.jpg,0.294117659330368,2,1
person_011884.jpg,0.69117647409439,4,3
advertisement_156979.jpg,0.5,3,2
abstract_344290.jpg,0.294117659330368,2,1
person_015605.jpg,0.705882370471954,4,3
objects_boat_COCO_train2014_000000436362.jpg,0.367647051811218,2,1
abstract_212834.jpg,0.411764711141586,3,2
objects_bus_COCO_train2014_000000355481.jpg,0.794117629528045,4,3
abstract_457704.jpg,0.205882355570793,2,1
advertisement_158580.jpg,0.470588237047195,3,2
advertisement_80943.jpg,0.308823525905609,2,1
architecture_854446.jpg,0.514705896377563,3,2
architecture_342541.jpg,0.308823525905609,2,1
abstract_326484.jpg,0.573529422283172,3,2
abstract_311616.jpg,0.220588237047195,2,1
advertisement_95987.jpg,0.529411792755127,3,2
objects_skis_COCO_train2014_000000018265.jpg,0.470588237047195,3,2
advertisement_159552.jpg,0.485294103622436,3,2
transport_0face0a1-5b28a898.jpg,0.544117629528045,3,2
abstract_700782.jpg,0.264705896377563,2,1
abstract_99415.jpg,0.514705896377563,3,2
scenes_museum-outdoor_00001197.jpg,0.455882340669631,3,2
objects_truck_COCO_train2014_000000233748.jpg,0.352941185235977,2,1
architecture_833022.jpg,0.588235318660736,3,2
paintings_Wouwerman2.jpg,0.558823525905609,3,2
scenes_tree_house_00000236.jpg,0.573529422283172,3,2
person_018982.jpg,0.69117647409439,4,3
scenes_courtyard_00000248.jpg,0.426470577716827,3,2
abstract_922451.jpg,0.161764711141586,1,0
architecture_13500.jpg,0.5,3,2
transport_10ab7e07-00000000.jpg,0.514705896377563,3,2
paintings_Bol1.jpg,0.264705896377563,2,1
transport_2fbf24ee-cc4deaa6.jpg,0.602941155433654,4,3
objects_carrot_COCO_train2014_000000208022.jpg,0.485294103622436,3,2
objects_sports ball_COCO_train2014_000000065518.jpg,0.588235318660736,3,2
objects_horse_COCO_train2014_000000178754.jpg,0.573529422283172,3,2
