id,avgscore,level,class,file,,,,,,,,,
529049,6.62,high,3,529049.jpg,,,,,,,,,
529077,6.31,high,3,529077.jpg,,,,,,,,,
529079,3.96,low,2,529079.jpg,,,,,,,,,
529093,6.37,high,3,529093.jpg,,,,,,,,,
529132,4.18,low,2,529132.jpg,,,,,,,,,
529145,6.64,high,3,529145.jpg,,,,,,,,,
529151,6.54,high,3,529151.jpg,,,,,,,,,
529163,4.26,low,2,529163.jpg,,,,,,,,,
529168,6.38,high,3,529168.jpg,,,,,,,,,
529208,6.82,high,3,529208.jpg,,,,,,,,,
529239,6.32,high,3,529239.jpg,,,,,,,,,
529287,6.71,high,3,529287.jpg,,,,,,,,,
529376,4.42,low,2,529376.jpg,,,,,,,,,
529607,4.39,low,2,529607.jpg,,,,,,,,,
529644,3.34,low,2,529644.jpg,,,,,,,,,
529735,4.46,low,2,529735.jpg,,,,,,,,,
529835,4.46,low,2,529835.jpg,,,,,,,,,
529895,3.98,low,2,529895.jpg,,,,,,,,,
529964,4.19,low,2,529964.jpg,,,,,,,,,
530053,6.52,high,3,530053.jpg,,,,,,,,,
530103,4.01,low,2,530103.jpg,,,,,,,,,
530141,4.18,low,2,530141.jpg,,,,,,,,,
530216,4.22,low,2,530216.jpg,,,,,,,,,
530227,6.36,high,3,530227.jpg,,,,,,,,,
530238,3.7,low,2,530238.jpg,,,,,,,,,
530314,4.34,low,2,530314.jpg,,,,,,,,,
530317,6.37,high,3,530317.jpg,,,,,,,,,
530416,6.68,high,3,530416.jpg,,,,,,,,,
530470,4.21,low,2,530470.jpg,,,,,,,,,
530579,6.5,high,3,530579.jpg,,,,,,,,,
530585,4.39,low,2,530585.jpg,,,,,,,,,
530617,4.41,low,2,530617.jpg,,,,,,,,,
530677,6.7,high,3,530677.jpg,,,,,,,,,
530701,6.66,high,3,530701.jpg,,,,,,,,,
530710,3.56,low,2,530710.jpg,,,,,,,,,
530859,6.39,high,3,530859.jpg,,,,,,,,,
530964,6.95,high,3,530964.jpg,,,,,,,,,
530981,6.49,high,3,530981.jpg,,,,,,,,,
530996,4.4,low,2,530996.jpg,,,,,,,,,
531003,3.47,low,2,531003.jpg,,,,,,,,,
531006,6.33,high,3,531006.jpg,,,,,,,,,
531045,4.22,low,2,531045.jpg,,,,,,,,,
531228,6.84,high,3,531228.jpg,,,,,,,,,
531237,4.07,low,2,531237.jpg,,,,,,,,,
531244,6.6,high,3,531244.jpg,,,,,,,,,
531294,6.32,high,3,531294.jpg,,,,,,,,,
531334,6.79,high,3,531334.jpg,,,,,,,,,
531383,6.62,high,3,531383.jpg,,,,,,,,,
531485,6.45,high,3,531485.jpg,,,,,,,,,
531500,4.29,low,2,531500.jpg,,,,,,,,,
531502,3.79,low,2,531502.jpg,,,,,,,,,
531540,4.27,low,2,531540.jpg,,,,,,,,,
531768,6.74,high,3,531768.jpg,,,,,,,,,
531831,4.44,low,2,531831.jpg,,,,,,,,,
531837,6.7,high,3,531837.jpg,,,,,,,,,
531846,6.68,high,3,531846.jpg,,,,,,,,,
531867,6.43,high,3,531867.jpg,,,,,,,,,
531892,7.57,high,4,531892.jpg,,,,,,,,,
531898,7.01,high,4,531898.jpg,,,,,,,,,
531931,6.37,high,3,531931.jpg,,,,,,,,,
531935,6.51,high,3,531935.jpg,,,,,,,,,
532130,3.92,low,2,532130.jpg,,,,,,,,,
532148,6.46,high,3,532148.jpg,,,,,,,,,
532193,6.6,high,3,532193.jpg,,,,,,,,,
532244,4.13,low,2,532244.jpg,,,,,,,,,
532245,6.58,high,3,532245.jpg,,,,,,,,,
532346,6.34,high,3,532346.jpg,,,,,,,,,
532508,6.32,high,3,532508.jpg,,,,,,,,,
532540,6.38,high,3,532540.jpg,,,,,,,,,
532562,6.42,high,3,532562.jpg,,,,,,,,,
532613,6.33,high,3,532613.jpg,,,,,,,,,
532631,6.55,high,3,532631.jpg,,,,,,,,,
532649,6.63,high,3,532649.jpg,,,,,,,,,
532650,4.38,low,2,532650.jpg,,,,,,,,,
532681,2.93,low,1,532681.jpg,,,,,,,,,
532740,3.88,low,2,532740.jpg,,,,,,,,,
532765,3.91,low,2,532765.jpg,,,,,,,,,
532787,6.59,high,3,532787.jpg,,,,,,,,,
532825,6.35,high,3,532825.jpg,,,,,,,,,
532853,3.93,low,2,532853.jpg,,,,,,,,,
532868,4.01,low,2,532868.jpg,,,,,,,,,
532913,6.9,high,3,532913.jpg,,,,,,,,,
532925,3.76,low,2,532925.jpg,,,,,,,,,
532927,6.59,high,3,532927.jpg,,,,,,,,,
532989,4.23,low,2,532989.jpg,,,,,,,,,
533016,6.51,high,3,533016.jpg,,,,,,,,,
533058,6.33,high,3,533058.jpg,,,,,,,,,
533089,6.38,high,3,533089.jpg,,,,,,,,,
533098,4.14,low,2,533098.jpg,,,,,,,,,
533127,3.96,low,2,533127.jpg,,,,,,,,,
533168,6.32,high,3,533168.jpg,,,,,,,,,
533174,4.15,low,2,533174.jpg,,,,,,,,,
533201,4.36,low,2,533201.jpg,,,,,,,,,
533316,6.4,high,3,533316.jpg,,,,,,,,,
533397,3.51,low,2,533397.jpg,,,,,,,,,
533413,6.64,high,3,533413.jpg,,,,,,,,,
533441,4.04,low,2,533441.jpg,,,,,,,,,
533574,6.53,high,3,533574.jpg,,,,,,,,,
533651,3.87,low,2,533651.jpg,,,,,,,,,
533661,6.31,high,3,533661.jpg,,,,,,,,,
533741,4.01,low,2,533741.jpg,,,,,,,,,
533751,6.69,high,3,533751.jpg,,,,,,,,,
533804,6.32,high,3,533804.jpg,,,,,,,,,
533875,6.71,high,3,533875.jpg,,,,,,,,,
533891,4.17,low,2,533891.jpg,,,,,,,,,
533901,6.83,high,3,533901.jpg,,,,,,,,,
533937,6.38,high,3,533937.jpg,,,,,,,,,
533983,6.37,high,3,533983.jpg,,,,,,,,,
533993,3.76,low,2,533993.jpg,,,,,,,,,
534020,6.49,high,3,534020.jpg,,,,,,,,,
534049,6.59,high,3,534049.jpg,,,,,,,,,
534107,6.46,high,3,534107.jpg,,,,,,,,,
534117,6.7,high,3,534117.jpg,,,,,,,,,
534141,4.08,low,2,534141.jpg,,,,,,,,,
534152,3.69,low,2,534152.jpg,,,,,,,,,
534156,4.28,low,2,534156.jpg,,,,,,,,,
534168,4.19,low,2,534168.jpg,,,,,,,,,
534206,3.87,low,2,534206.jpg,,,,,,,,,
534236,4.35,low,2,534236.jpg,,,,,,,,,
534266,6.43,high,3,534266.jpg,,,,,,,,,
534298,3.9,low,2,534298.jpg,,,,,,,,,
534445,6.58,high,3,534445.jpg,,,,,,,,,
534487,6.73,high,3,534487.jpg,,,,,,,,,
534518,6.39,high,3,534518.jpg,,,,,,,,,
534583,6.42,high,3,534583.jpg,,,,,,,,,
534614,3.62,low,2,534614.jpg,,,,,,,,,
534616,6.54,high,3,534616.jpg,,,,,,,,,
534617,4.37,low,2,534617.jpg,,,,,,,,,
534660,6.46,high,3,534660.jpg,,,,,,,,,
534663,4.23,low,2,534663.jpg,,,,,,,,,
534675,6.43,high,3,534675.jpg,,,,,,,,,
534676,4.35,low,2,534676.jpg,,,,,,,,,
534691,4.18,low,2,534691.jpg,,,,,,,,,
534692,6.43,high,3,534692.jpg,,,,,,,,,
534750,6.39,high,3,534750.jpg,,,,,,,,,
534768,6.42,high,3,534768.jpg,,,,,,,,,
534778,6.52,high,3,534778.jpg,,,,,,,,,
534784,4.4,low,2,534784.jpg,,,,,,,,,
534854,6.72,high,3,534854.jpg,,,,,,,,,
534864,6.58,high,3,534864.jpg,,,,,,,,,
534868,6.69,high,3,534868.jpg,,,,,,,,,
534879,4.28,low,2,534879.jpg,,,,,,,,,
534886,6.67,high,3,534886.jpg,,,,,,,,,
534891,6.37,high,3,534891.jpg,,,,,,,,,
534896,6.7,high,3,534896.jpg,,,,,,,,,
534910,3.98,low,2,534910.jpg,,,,,,,,,
534933,6.46,high,3,534933.jpg,,,,,,,,,
534935,3.99,low,2,534935.jpg,,,,,,,,,
534945,6.47,high,3,534945.jpg,,,,,,,,,
534965,6.72,high,3,534965.jpg,,,,,,,,,
534980,4.23,low,2,534980.jpg,,,,,,,,,
535008,4.46,low,2,535008.jpg,,,,,,,,,
535009,3.59,low,2,535009.jpg,,,,,,,,,
535014,6.35,high,3,535014.jpg,,,,,,,,,
535021,3.99,low,2,535021.jpg,,,,,,,,,
535027,4.2,low,2,535027.jpg,,,,,,,,,
535038,4.3,low,2,535038.jpg,,,,,,,,,
535043,4.46,low,2,535043.jpg,,,,,,,,,
535185,6.68,high,3,535185.jpg,,,,,,,,,
535220,4.28,low,2,535220.jpg,,,,,,,,,
535227,4.26,low,2,535227.jpg,,,,,,,,,
535239,4.13,low,2,535239.jpg,,,,,,,,,
535261,4.32,low,2,535261.jpg,,,,,,,,,
535378,6.77,high,3,535378.jpg,,,,,,,,,
535387,6.39,high,3,535387.jpg,,,,,,,,,
535520,4.34,low,2,535520.jpg,,,,,,,,,
535531,3.46,low,2,535531.jpg,,,,,,,,,
535538,3.21,low,2,535538.jpg,,,,,,,,,
535540,6.62,high,3,535540.jpg,,,,,,,,,
535546,3.87,low,2,535546.jpg,,,,,,,,,
535569,4.4,low,2,535569.jpg,,,,,,,,,
535620,6.54,high,3,535620.jpg,,,,,,,,,
535645,6.95,high,3,535645.jpg,,,,,,,,,
535666,4.19,low,2,535666.jpg,,,,,,,,,
535679,6.69,high,3,535679.jpg,,,,,,,,,
535731,4.17,low,2,535731.jpg,,,,,,,,,
535842,6.48,high,3,535842.jpg,,,,,,,,,
535847,4.09,low,2,535847.jpg,,,,,,,,,
535930,4.06,low,2,535930.jpg,,,,,,,,,
535961,6.54,high,3,535961.jpg,,,,,,,,,
535992,4.41,low,2,535992.jpg,,,,,,,,,
536118,6.34,high,3,536118.jpg,,,,,,,,,
536211,3.93,low,2,536211.jpg,,,,,,,,,
536231,6.79,high,3,536231.jpg,,,,,,,,,
536289,6.48,high,3,536289.jpg,,,,,,,,,
536333,4.45,low,2,536333.jpg,,,,,,,,,
536345,6.72,high,3,536345.jpg,,,,,,,,,
536354,3.98,low,2,536354.jpg,,,,,,,,,
536461,7.28,high,4,536461.jpg,,,,,,,,,
536462,3.88,low,2,536462.jpg,,,,,,,,,
536492,6.35,high,3,536492.jpg,,,,,,,,,
536593,7.26,high,4,536593.jpg,,,,,,,,,
536629,6.33,high,3,536629.jpg,,,,,,,,,
536641,6.38,high,3,536641.jpg,,,,,,,,,
536675,3.77,low,2,536675.jpg,,,,,,,,,
536676,6.57,high,3,536676.jpg,,,,,,,,,
536691,2.51,low,1,536691.jpg,,,,,,,,,
536931,3.68,low,2,536931.jpg,,,,,,,,,
536941,6.77,high,3,536941.jpg,,,,,,,,,
536978,6.42,high,3,536978.jpg,,,,,,,,,
536981,6.35,high,3,536981.jpg,,,,,,,,,
537118,4.46,low,2,537118.jpg,,,,,,,,,
537132,3.86,low,2,537132.jpg,,,,,,,,,
537134,6.38,high,3,537134.jpg,,,,,,,,,
537155,4.46,low,2,537155.jpg,,,,,,,,,
537200,6.4,high,3,537200.jpg,,,,,,,,,
537302,6.66,high,3,537302.jpg,,,,,,,,,
537386,4.44,low,2,537386.jpg,,,,,,,,,
537388,6.74,high,3,537388.jpg,,,,,,,,,
537467,6.5,high,3,537467.jpg,,,,,,,,,
537469,6.85,high,3,537469.jpg,,,,,,,,,
537474,6.41,high,3,537474.jpg,,,,,,,,,
537500,6.34,high,3,537500.jpg,,,,,,,,,
537580,7.02,high,4,537580.jpg,,,,,,,,,
537590,4.38,low,2,537590.jpg,,,,,,,,,
537591,6.62,high,3,537591.jpg,,,,,,,,,
537618,6.35,high,3,537618.jpg,,,,,,,,,
537632,3.74,low,2,537632.jpg,,,,,,,,,
537723,4.26,low,2,537723.jpg,,,,,,,,,
537739,3.99,low,2,537739.jpg,,,,,,,,,
537766,6.77,high,3,537766.jpg,,,,,,,,,
537781,4.41,low,2,537781.jpg,,,,,,,,,
537786,6.38,high,3,537786.jpg,,,,,,,,,
537790,6.51,high,3,537790.jpg,,,,,,,,,
537793,6.49,high,3,537793.jpg,,,,,,,,,
537794,6.34,high,3,537794.jpg,,,,,,,,,
537823,6.34,high,3,537823.jpg,,,,,,,,,
537829,4.3,low,2,537829.jpg,,,,,,,,,
537862,6.32,high,3,537862.jpg,,,,,,,,,
537883,3.79,low,2,537883.jpg,,,,,,,,,
537954,6.32,high,3,537954.jpg,,,,,,,,,
538027,6.8,high,3,538027.jpg,,,,,,,,,
538089,6.93,high,3,538089.jpg,,,,,,,,,
538091,7.28,high,4,538091.jpg,,,,,,,,,
538093,4.43,low,2,538093.jpg,,,,,,,,,
538111,4.43,low,2,538111.jpg,,,,,,,,,
538128,4.45,low,2,538128.jpg,,,,,,,,,
538200,4.42,low,2,538200.jpg,,,,,,,,,
538205,6.62,high,3,538205.jpg,,,,,,,,,
538250,6.49,high,3,538250.jpg,,,,,,,,,
538382,6.4,high,3,538382.jpg,,,,,,,,,
538421,6.39,high,3,538421.jpg,,,,,,,,,
538430,6.38,high,3,538430.jpg,,,,,,,,,
538454,6.88,high,3,538454.jpg,,,,,,,,,
538499,4.32,low,2,538499.jpg,,,,,,,,,
538533,6.56,high,3,538533.jpg,,,,,,,,,
538546,6.51,high,3,538546.jpg,,,,,,,,,
538573,4.21,low,2,538573.jpg,,,,,,,,,
538637,3.62,low,2,538637.jpg,,,,,,,,,
538658,3.91,low,2,538658.jpg,,,,,,,,,
538665,3.95,low,2,538665.jpg,,,,,,,,,
538669,6.32,high,3,538669.jpg,,,,,,,,,
538676,4.41,low,2,538676.jpg,,,,,,,,,
538709,6.69,high,3,538709.jpg,,,,,,,,,
538845,6.66,high,3,538845.jpg,,,,,,,,,
538953,4.41,low,2,538953.jpg,,,,,,,,,
538958,3.67,low,2,538958.jpg,,,,,,,,,
539142,7.87,high,4,539142.jpg,,,,,,,,,
539148,4.27,low,2,539148.jpg,,,,,,,,,
539182,6.34,high,3,539182.jpg,,,,,,,,,
539225,6.47,high,3,539225.jpg,,,,,,,,,
539234,6.72,high,3,539234.jpg,,,,,,,,,
539252,6.45,high,3,539252.jpg,,,,,,,,,
539264,4.45,low,2,539264.jpg,,,,,,,,,
539300,6.42,high,3,539300.jpg,,,,,,,,,
539323,4.41,low,2,539323.jpg,,,,,,,,,
539377,4.31,low,2,539377.jpg,,,,,,,,,
539395,6.6,high,3,539395.jpg,,,,,,,,,
539446,6.68,high,3,539446.jpg,,,,,,,,,
539463,6.42,high,3,539463.jpg,,,,,,,,,
539467,4.4,low,2,539467.jpg,,,,,,,,,
539477,7.56,high,4,539477.jpg,,,,,,,,,
539479,6.33,high,3,539479.jpg,,,,,,,,,
539527,6.59,high,3,539527.jpg,,,,,,,,,
539537,4.44,low,2,539537.jpg,,,,,,,,,
539553,6.43,high,3,539553.jpg,,,,,,,,,
539559,6.33,high,3,539559.jpg,,,,,,,,,
539564,6.53,high,3,539564.jpg,,,,,,,,,
539570,6.43,high,3,539570.jpg,,,,,,,,,
539607,4.06,low,2,539607.jpg,,,,,,,,,
539610,6.67,high,3,539610.jpg,,,,,,,,,
539614,4.45,low,2,539614.jpg,,,,,,,,,
539621,6.32,high,3,539621.jpg,,,,,,,,,
539710,6.4,high,3,539710.jpg,,,,,,,,,
539741,4.36,low,2,539741.jpg,,,,,,,,,
539758,4.3,low,2,539758.jpg,,,,,,,,,
539792,6.53,high,3,539792.jpg,,,,,,,,,
539824,7.53,high,4,539824.jpg,,,,,,,,,
539833,6.44,high,3,539833.jpg,,,,,,,,,
539864,6.4,high,3,539864.jpg,,,,,,,,,
539894,6.68,high,3,539894.jpg,,,,,,,,,
539918,6.33,high,3,539918.jpg,,,,,,,,,
539950,4.2,low,2,539950.jpg,,,,,,,,,
539985,3.9,low,2,539985.jpg,,,,,,,,,
539986,4.3,low,2,539986.jpg,,,,,,,,,
540048,7.35,high,4,540048.jpg,,,,,,,,,
540062,6.38,high,3,540062.jpg,,,,,,,,,
540102,6.75,high,3,540102.jpg,,,,,,,,,
540106,3.76,low,2,540106.jpg,,,,,,,,,
540137,6.93,high,3,540137.jpg,,,,,,,,,
540138,6.35,high,3,540138.jpg,,,,,,,,,
540151,6.54,high,3,540151.jpg,,,,,,,,,
540164,6.46,high,3,540164.jpg,,,,,,,,,
540175,6.53,high,3,540175.jpg,,,,,,,,,
540181,6.74,high,3,540181.jpg,,,,,,,,,
540261,4.44,low,2,540261.jpg,,,,,,,,,
540273,4.23,low,2,540273.jpg,,,,,,,,,
540275,6.82,high,3,540275.jpg,,,,,,,,,
540313,4,low,2,540313.jpg,,,,,,,,,
540354,6.59,high,3,540354.jpg,,,,,,,,,
540385,4.43,low,2,540385.jpg,,,,,,,,,
540402,6.38,high,3,540402.jpg,,,,,,,,,
540508,4.36,low,2,540508.jpg,,,,,,,,,
540565,4.42,low,2,540565.jpg,,,,,,,,,
540567,6.77,high,3,540567.jpg,,,,,,,,,
540587,4.39,low,2,540587.jpg,,,,,,,,,
540761,6.47,high,3,540761.jpg,,,,,,,,,
540812,4.21,low,2,540812.jpg,,,,,,,,,
540833,6.88,high,3,540833.jpg,,,,,,,,,
540887,4.41,low,2,540887.jpg,,,,,,,,,
540929,7.81,high,4,540929.jpg,,,,,,,,,
541023,7.22,high,4,541023.jpg,,,,,,,,,
541071,6.51,high,3,541071.jpg,,,,,,,,,
541105,6.43,high,3,541105.jpg,,,,,,,,,
541106,7.44,high,4,541106.jpg,,,,,,,,,
541108,6.61,high,3,541108.jpg,,,,,,,,,
541120,6.59,high,3,541120.jpg,,,,,,,,,
541235,6.9,high,3,541235.jpg,,,,,,,,,
541371,3.97,low,2,541371.jpg,,,,,,,,,
541467,4.05,low,2,541467.jpg,,,,,,,,,
541744,6.8,high,3,541744.jpg,,,,,,,,,
541800,7.03,high,4,541800.jpg,,,,,,,,,
541862,6.54,high,3,541862.jpg,,,,,,,,,
541939,6.41,high,3,541939.jpg,,,,,,,,,
541987,7.29,high,4,541987.jpg,,,,,,,,,
541996,6.31,high,3,541996.jpg,,,,,,,,,
542023,6.67,high,3,542023.jpg,,,,,,,,,
542024,7.04,high,4,542024.jpg,,,,,,,,,
542065,6.6,high,3,542065.jpg,,,,,,,,,
542079,6.88,high,3,542079.jpg,,,,,,,,,
542088,4.41,low,2,542088.jpg,,,,,,,,,
542100,7,high,4,542100.jpg,,,,,,,,,
542144,4.17,low,2,542144.jpg,,,,,,,,,
542201,4.46,low,2,542201.jpg,,,,,,,,,
542224,7.07,high,4,542224.jpg,,,,,,,,,
542228,7.27,high,4,542228.jpg,,,,,,,,,
542265,4.24,low,2,542265.jpg,,,,,,,,,
542269,6.38,high,3,542269.jpg,,,,,,,,,
542287,4.25,low,2,542287.jpg,,,,,,,,,
542293,4.36,low,2,542293.jpg,,,,,,,,,
542329,6.6,high,3,542329.jpg,,,,,,,,,
542332,6.56,high,3,542332.jpg,,,,,,,,,
542338,6.69,high,3,542338.jpg,,,,,,,,,
542339,6.35,high,3,542339.jpg,,,,,,,,,
542365,6.99,high,3,542365.jpg,,,,,,,,,
542372,6.97,high,3,542372.jpg,,,,,,,,,
542383,6.4,high,3,542383.jpg,,,,,,,,,
542388,7.26,high,4,542388.jpg,,,,,,,,,
542426,6.41,high,3,542426.jpg,,,,,,,,,
542435,6.49,high,3,542435.jpg,,,,,,,,,
542453,6.4,high,3,542453.jpg,,,,,,,,,
542459,6.8,high,3,542459.jpg,,,,,,,,,
542492,3.36,low,2,542492.jpg,,,,,,,,,
542500,6.75,high,3,542500.jpg,,,,,,,,,
542513,4.33,low,2,542513.jpg,,,,,,,,,
542515,4.26,low,2,542515.jpg,,,,,,,,,
542516,6.4,high,3,542516.jpg,,,,,,,,,
542604,4.31,low,2,542604.jpg,,,,,,,,,
542608,6.35,high,3,542608.jpg,,,,,,,,,
542636,6.37,high,3,542636.jpg,,,,,,,,,
542720,6.65,high,3,542720.jpg,,,,,,,,,
542781,6.32,high,3,542781.jpg,,,,,,,,,
542828,7.13,high,4,542828.jpg,,,,,,,,,
542850,4.43,low,2,542850.jpg,,,,,,,,,
542854,6.38,high,3,542854.jpg,,,,,,,,,
542870,6.59,high,3,542870.jpg,,,,,,,,,
542871,6.53,high,3,542871.jpg,,,,,,,,,
542874,6.32,high,3,542874.jpg,,,,,,,,,
542875,6.38,high,3,542875.jpg,,,,,,,,,
543018,4.38,low,2,543018.jpg,,,,,,,,,
543040,4.42,low,2,543040.jpg,,,,,,,,,
543042,7,high,4,543042.jpg,,,,,,,,,
543104,8.36,high,4,543104.jpg,,,,,,,,,
543129,6.51,high,3,543129.jpg,,,,,,,,,
543138,7.08,high,4,543138.jpg,,,,,,,,,
543158,6.59,high,3,543158.jpg,,,,,,,,,
543161,6.56,high,3,543161.jpg,,,,,,,,,
543163,4.33,low,2,543163.jpg,,,,,,,,,
543173,3.55,low,2,543173.jpg,,,,,,,,,
543237,6.35,high,3,543237.jpg,,,,,,,,,
543259,6.49,high,3,543259.jpg,,,,,,,,,
543276,6.92,high,3,543276.jpg,,,,,,,,,
543301,6.83,high,3,543301.jpg,,,,,,,,,
543308,6.39,high,3,543308.jpg,,,,,,,,,
543320,6.83,high,3,543320.jpg,,,,,,,,,
543365,6.81,high,3,543365.jpg,,,,,,,,,
543366,4.33,low,2,543366.jpg,,,,,,,,,
543394,2.86,low,1,543394.jpg,,,,,,,,,
543430,7.16,high,4,543430.jpg,,,,,,,,,
543441,3.89,low,2,543441.jpg,,,,,,,,,
543490,6.53,high,3,543490.jpg,,,,,,,,,
543520,6.6,high,3,543520.jpg,,,,,,,,,
543568,3.67,low,2,543568.jpg,,,,,,,,,
543592,6.69,high,3,543592.jpg,,,,,,,,,
543637,6.44,high,3,543637.jpg,,,,,,,,,
543638,4.38,low,2,543638.jpg,,,,,,,,,
543652,6.84,high,3,543652.jpg,,,,,,,,,
543660,6.54,high,3,543660.jpg,,,,,,,,,
543691,6.66,high,3,543691.jpg,,,,,,,,,
543698,6.53,high,3,543698.jpg,,,,,,,,,
543746,4.22,low,2,543746.jpg,,,,,,,,,
543747,6.84,high,3,543747.jpg,,,,,,,,,
543748,6.33,high,3,543748.jpg,,,,,,,,,
543759,7.29,high,4,543759.jpg,,,,,,,,,
543769,6.56,high,3,543769.jpg,,,,,,,,,
543774,6.93,high,3,543774.jpg,,,,,,,,,
543785,6.41,high,3,543785.jpg,,,,,,,,,
543797,4,low,2,543797.jpg,,,,,,,,,
543804,6.64,high,3,543804.jpg,,,,,,,,,
543806,6.82,high,3,543806.jpg,,,,,,,,,
543831,6.54,high,3,543831.jpg,,,,,,,,,
543851,4.27,low,2,543851.jpg,,,,,,,,,
543869,6.59,high,3,543869.jpg,,,,,,,,,
543872,6.7,high,3,543872.jpg,,,,,,,,,
543873,4.1,low,2,543873.jpg,,,,,,,,,
543876,6.78,high,3,543876.jpg,,,,,,,,,
543886,7.24,high,4,543886.jpg,,,,,,,,,
543887,4.4,low,2,543887.jpg,,,,,,,,,
543897,6.4,high,3,543897.jpg,,,,,,,,,
543899,4.34,low,2,543899.jpg,,,,,,,,,
543904,7.2,high,4,543904.jpg,,,,,,,,,
543909,6.73,high,3,543909.jpg,,,,,,,,,
543918,6.82,high,3,543918.jpg,,,,,,,,,
543937,4.27,low,2,543937.jpg,,,,,,,,,
543949,6.64,high,3,543949.jpg,,,,,,,,,
543950,6.34,high,3,543950.jpg,,,,,,,,,
543973,6.51,high,3,543973.jpg,,,,,,,,,
543985,4.15,low,2,543985.jpg,,,,,,,,,
543990,6.35,high,3,543990.jpg,,,,,,,,,
543992,6.45,high,3,543992.jpg,,,,,,,,,
544012,4.18,low,2,544012.jpg,,,,,,,,,
544027,6.34,high,3,544027.jpg,,,,,,,,,
544032,6.9,high,3,544032.jpg,,,,,,,,,
544039,4.21,low,2,544039.jpg,,,,,,,,,
544079,4.21,low,2,544079.jpg,,,,,,,,,
544088,6.92,high,3,544088.jpg,,,,,,,,,
544090,3.06,low,2,544090.jpg,,,,,,,,,
544096,6.82,high,3,544096.jpg,,,,,,,,,
544105,6.47,high,3,544105.jpg,,,,,,,,,
544132,6.44,high,3,544132.jpg,,,,,,,,,
544180,6.55,high,3,544180.jpg,,,,,,,,,
544197,4.24,low,2,544197.jpg,,,,,,,,,
544203,6.76,high,3,544203.jpg,,,,,,,,,
544223,7.04,high,4,544223.jpg,,,,,,,,,
544224,6.37,high,3,544224.jpg,,,,,,,,,
544234,6.44,high,3,544234.jpg,,,,,,,,,
544248,6.72,high,3,544248.jpg,,,,,,,,,
544254,4.28,low,2,544254.jpg,,,,,,,,,
544258,6.78,high,3,544258.jpg,,,,,,,,,
544307,6.78,high,3,544307.jpg,,,,,,,,,
544311,4.36,low,2,544311.jpg,,,,,,,,,
544326,4.15,low,2,544326.jpg,,,,,,,,,
544362,4.17,low,2,544362.jpg,,,,,,,,,
544402,7.42,high,4,544402.jpg,,,,,,,,,
544412,7.1,high,4,544412.jpg,,,,,,,,,
544418,7.17,high,4,544418.jpg,,,,,,,,,
544468,6.61,high,3,544468.jpg,,,,,,,,,
544515,4.37,low,2,544515.jpg,,,,,,,,,
544523,6.97,high,3,544523.jpg,,,,,,,,,
544535,6.95,high,3,544535.jpg,,,,,,,,,
544617,6.53,high,3,544617.jpg,,,,,,,,,
544633,6.44,high,3,544633.jpg,,,,,,,,,
544637,6.44,high,3,544637.jpg,,,,,,,,,
544688,4.33,low,2,544688.jpg,,,,,,,,,
544704,6.96,high,3,544704.jpg,,,,,,,,,
544717,3.9,low,2,544717.jpg,,,,,,,,,
544741,6.77,high,3,544741.jpg,,,,,,,,,
544751,6.51,high,3,544751.jpg,,,,,,,,,
544753,6.47,high,3,544753.jpg,,,,,,,,,
544763,7.37,high,4,544763.jpg,,,,,,,,,
544789,3.8,low,2,544789.jpg,,,,,,,,,
544803,6.33,high,3,544803.jpg,,,,,,,,,
544810,7.21,high,4,544810.jpg,,,,,,,,,
544873,6.94,high,3,544873.jpg,,,,,,,,,
544875,6.39,high,3,544875.jpg,,,,,,,,,
544884,6.52,high,3,544884.jpg,,,,,,,,,
544918,7.09,high,4,544918.jpg,,,,,,,,,
544961,6.44,high,3,544961.jpg,,,,,,,,,
545006,6.37,high,3,545006.jpg,,,,,,,,,
545007,3.99,low,2,545007.jpg,,,,,,,,,
545039,6.54,high,3,545039.jpg,,,,,,,,,
545042,7.47,high,4,545042.jpg,,,,,,,,,
545069,4.02,low,2,545069.jpg,,,,,,,,,
545105,6.52,high,3,545105.jpg,,,,,,,,,
545118,6.44,high,3,545118.jpg,,,,,,,,,
545136,4.15,low,2,545136.jpg,,,,,,,,,
545231,6.34,high,3,545231.jpg,,,,,,,,,
545317,6.4,high,3,545317.jpg,,,,,,,,,
545335,6.5,high,3,545335.jpg,,,,,,,,,
545344,6.55,high,3,545344.jpg,,,,,,,,,
545401,6.42,high,3,545401.jpg,,,,,,,,,
545438,6.65,high,3,545438.jpg,,,,,,,,,
545448,6.54,high,3,545448.jpg,,,,,,,,,
545461,6.38,high,3,545461.jpg,,,,,,,,,
545462,6.36,high,3,545462.jpg,,,,,,,,,
545496,6.82,high,3,545496.jpg,,,,,,,,,
545498,6.69,high,3,545498.jpg,,,,,,,,,
545500,6.48,high,3,545500.jpg,,,,,,,,,
545528,6.49,high,3,545528.jpg,,,,,,,,,
545559,6.41,high,3,545559.jpg,,,,,,,,,
545569,6.35,high,3,545569.jpg,,,,,,,,,
545576,6.88,high,3,545576.jpg,,,,,,,,,
545617,4.1,low,2,545617.jpg,,,,,,,,,
545732,4.43,low,2,545732.jpg,,,,,,,,,
545747,6.39,high,3,545747.jpg,,,,,,,,,
545779,7.05,high,4,545779.jpg,,,,,,,,,
545784,6.98,high,3,545784.jpg,,,,,,,,,
545831,6.41,high,3,545831.jpg,,,,,,,,,
